"file","line","category","entity_type","definition_type","uid","x","y","z","resolved_in_game_bin","game_bin_index","game_bin_definition","game_bin_length"
"DesertedFarm.tng","5380","shop_trader","AICreature","CREATURE_TRADER_01","18446741874686299103","77.574219","29.64209","25.893593","True","1549","CREATURE","1288"
"DesertedFarm.tng","5448","shop_trader","AICreature","CREATURE_TRADER_01","18446741874686299101","77.033936","31.364746","25.730143","True","1549","CREATURE","1288"
"DesertedFarm.tng","5516","shop_trader","AICreature","CREATURE_TRADER_01","18446741874686298975","98.958496","77.413086","44.81599","True","1549","CREATURE","1288"
"DesertedFarm.tng","5584","shop_trader","AICreature","CREATURE_TRADER_01","18446741874686298965","98.145996","73.421387","44.799816","True","1549","CREATURE","1288"
"DesertedFarm.tng","5650","shop_trader","AICreature","CREATURE_TRADER_01","18446741874686298947","34.692871","68.691406","35.217373","True","1549","CREATURE","1288"
"DesertedFarm.tng","6278","shop_trader","AICreature","CREATURE_TRADER_01","18446741874686297813","36.185059","68.660645","35.215656","True","1549","CREATURE","1288"
"ExecutionTree.tng","1380","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296647","20.572266","78.328613","74.572327","True","3688","OBJECT","485"
"Fisherman.tng","1879","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296265","58.990234","64.071289","45.056831","True","3688","OBJECT","485"
"GrannysHouse.tng","2014","shop_trader","Object","OBJECT_TRADER_MARKETSTALL_06","18446741874686296142","18.645264","38.640137","47.698212","True","5309","OBJECT","395"
"GrannysHouse.tng","2558","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296385","10.164307","47.324219","47.820744","True","3688","OBJECT","485"
"GraveyardCircle.tng","2260","silver_key","Object","OBJECT_SILVERKEY_CHEST_10","18446741874686297052","35.231689","37.147949","26.115259","True","3690","OBJECT","485"
"GraveyardCircle.tng","2291","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296137","60.61499","66.792969","26.102757","True","3688","OBJECT","485"
"GraveyardPath.tng","2622","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296231","85.426758","111.525391","22.652756","True","3688","OBJECT","485"
"GraveyardPath.tng","2653","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296232","39.364014","144.330078","31.360443","True","3688","OBJECT","485"
"GraveyardSecretPassage_1.tng","1553","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296506","9.620361","113.699707","14.744064","True","3688","OBJECT","485"
"Graveyard_1.tng","2682","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686299889","172.197754","36.873535","26.030348","True","3688","OBJECT","485"
"Graveyard_1.tng","13190","key","Object","OBJECT_PRISON_KEYRACK_01","18446741874686298408","170.492432","27.068848","27.519049","True","5074","OBJECT","395"
"Graveyard_1.tng","17819","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686297185","61.77417","41.813477","35.223614","True","3688","OBJECT","485"
"Graveyard_1.tng","19319","shop_trader","AICreature","CREATURE_TRADER_01","18446741874686297368","92.432617","55.414551","28.020634","True","1549","CREATURE","1288"
"Graveyard_1.tng","19385","shop_trader","Object","UNDEAD_GENERATOR","18446741874686297357","60.809326","57.665527","33.57629","True","1467","OBJECT","368"
"Greatwood_1.tng","5185","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296151","64.112793","41.028809","41.038391","True","3688","OBJECT","485"
"Greatwood_1.tng","8951","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296193","41.773193","120.024414","31.920462","True","3688","OBJECT","485"
"Greatwood_3.tng","5789","silver_key","Object","OBJECT_SILVER_KEY","18446741874686297049","67.859131","138.681885","57.953453","True","4313","OBJECT","488"
"Greatwood_3.tng","5896","silver_key","Object","OBJECT_SILVERKEY_CHEST_5","18446741874686297043","89.56665","113.15625","50.824474","True","3689","OBJECT","485"
"Greatwood_4.tng","576","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686299160","72.21167","76.905762","68.291801","True","3688","OBJECT","485"
"Greatwood_4.tng","3019","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686298665","49.676514","56.385254","65.452522","True","3688","OBJECT","485"
"Greatwood_4.tng","4919","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686298619","60.869873","86.328857","68.278915","True","3688","OBJECT","485"
"Greatwood_4.tng","6556","shop_trader","Marker","MARKER_BASIC","18446741874686296699","23.107666","66.70874","61.206829","True","2699","MARKER","275"
"Greatwood_4.tng","6604","shop_trader","Marker","MARKER_BASIC","18446741874686297464","70.073975","26.508789","65.300354","True","2699","MARKER","275"
"Greatwood_4.tng","6628","shop_trader","Marker","MARKER_BASIC","18446741874686297465","56.420654","21.90332","63.750584","True","2699","MARKER","275"
"GuildExterior.tng","940","shop_trader","Building","BUILDING_GUILD_EXTERIOR_SHOP_TITLE_VENDOR","18446741874686296346","17.76123","112.865479","26.5","True","672","BUILDING","472"
"HauntedHouse.tng","682","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296750","25.742188","42.221436","43.401833","True","3688","OBJECT","485"
"HauntedHouse.tng","6904","silver_key","Object","OBJECT_SILVERKEY_CHEST_10","18446741874686296747","35.446289","49.33667","47.424686","True","3690","OBJECT","485"
"HauntedHouseCellar.tng","461","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296072","15.62085","37.075439","30.435949","True","3688","OBJECT","485"
"HeroDualAreaCave.tng","38","silver_key","Object","OBJECT_SILVERKEY_CHEST_25","18446741874686296082","13.047119","27.994629","52.287064","True","3691","OBJECT","485"
"HeroGuildComplexInside.tng","1301","shop_trader","Building","BUILDING_GUILD_SHOP_01","18446741874686296304","71.0","124.0","20.0","True","688","BUILDING","484"
"HeroGuildComplexInside.tng","1412","silver_key","Object","OBJECT_SILVERKEY_CHEST_50","18446741874686308532","189.150879","69.279297","20.012592","True","3692","OBJECT","485"
"HeroGuildComplexInside.tng","14805","shop_trader","Object","OBJECT_GUILD_SHOP_COUNTER_01_TO_04","18446741874686297193","95.503906","111.52002","20.0","True","4072","OBJECT","395"
"HeroGuildComplexInside.tng","14835","shop_trader","Object","OBJECT_GUILD_SHOP_COUNTER_05","18446741874686297194","91.994141","112.177246","20.0","True","4073","OBJECT","395"
"HeroGuildComplexInside.tng","14865","shop_trader","Object","OBJECT_GUILD_SHOP_COUNTER_06","18446741874686297195","97.666016","106.038574","20.0","True","4074","OBJECT","395"
"HeroGuildComplexInside.tng","35273","shop_trader","Marker","MARKER_BASIC","18446741874686302281","93.076172","107.373779","19.9","True","2699","MARKER","275"
"HobbeCaveLarder.tng","621","silver_key","Object","OBJECT_SILVERKEY_CHEST_5","18446741874686296342","15.387207","5.908691","2.888799","True","3689","OBJECT","485"
"HobbeCaveLarder.tng","820","silver_key","Marker","MARKER_BASIC","18446741874686296458","16.854492","14.341064","2.44271","True","2699","MARKER","275"
"HobbeCaveMainChamber.tng","1065","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296120","10.751465","5.352295","17.07613","True","3688","OBJECT","485"
"HobbeCaveMainChamber.tng","1097","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296148","14.464844","27.743164","17.032974","True","3688","OBJECT","485"
"HookCoast.tng","3734","shop_trader","Object","OBJECT_SHOP_SIGN_ARMOURY","18446741874686304163","52.462463","115.975586","10.866421","True","5318","OBJECT","425"
"HookCoast.tng","5176","chest","Object","OBJECT_HKC_CHEST_02","18446741874686301996","82.128845","153.624023","24.45665","True","4240","OBJECT","395"
"HookCoast.tng","5728","silver_key","Object","OBJECT_SILVERKEY_CHEST_25","18446741874686301804","84.640747","44.868164","37.425808","True","3691","OBJECT","485"
"HookCoast.tng","6497","key","Marker","MARKER_BASIC","18446741874686300683","35.68335","189.818848","15.035127","True","2699","MARKER","275"
"HookCoast.tng","16785","key","Marker","MARKER_BASIC","18446741874686300773","35.390808","187.292969","15.003267","True","2699","MARKER","275"
"HookCoast.tng","16989","chest","Object","OBJECT_HKC_CHEST_01","18446741874686301877","77.912231","114.424316","10.828762","True","4239","OBJECT","395"
"HookCoast.tng","19974","shop_trader","Object","OBJECT_SHOP_SIGN_GENERALSTORE","18446741874686302833","71.342896","110.167969","12.368508","True","5320","OBJECT","425"
"HookCoast.tng","22950","shop_trader","Building","BUILDING_HKC_SHOP_GENERAL_STORE_01","18446741874686297030","77.633789","118.441406","5.8","True","722","BUILDING","526"
"HookCoast.tng","23026","shop_trader","Building","BUILDING_HKC_SHOP_WEAPON_STORE_01","18446741874686298004","55.260742","117.862305","5.8","True","723","BUILDING","526"
"HookCoast.tng","25157","shop_trader","Object","OBJECT_OAKVALE_SHIP_TRADER_01","18446741874686304720","30.94989","30.99707","3.6","True","4936","OBJECT","425"
"HookCoast.tng","25184","shop_trader","Object","OBJECT_OAKVALE_SHIP_TRADER_01","18446741874686304721","8.796021","21.435059","3.6","True","4936","OBJECT","425"
"HookCoast.tng","27218","key","Object","OBJECT_SEPTIMAL_KEY_01","18446741874686300750","35.767822","188.544922","18.064003","True","4190","OBJECT","395"
"KnotholeGlade.tng","916","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686301237","94.609863","14.187744","109.004967","True","3688","OBJECT","485"
"KnotholeGladeMainTown.tng","1879","chest","Object","OBJECT_KHG_CHEST_03","18446741874686314020","115.219482","131.992188","100.0","True","4680","OBJECT","395"
"KnotholeGladeMainTown.tng","1943","chest","Object","OBJECT_KHG_CHEST_03","18446741874686314015","43.905273","47.307861","111.79747","True","4680","OBJECT","395"
"KnotholeGladeMainTown.tng","2045","chest","Object","OBJECT_KHG_CHEST_03","18446741874686314012","41.935791","54.75293","111.739967","True","4680","OBJECT","395"
"KnotholeGladeMainTown.tng","2075","chest","Object","OBJECT_KHG_CHEST_03","18446741874686314011","49.424805","55.392578","111.792267","True","4680","OBJECT","395"
"KnotholeGladeMainTown.tng","2105","chest","Object","OBJECT_KHG_CHEST_03","18446741874686314010","49.557373","50.000244","111.821869","True","4680","OBJECT","395"
"KnotholeGladeMainTown.tng","2171","chest","Object","OBJECT_KHG_CHEST_02","18446741874686314008","49.423096","55.401855","111.792252","True","4679","OBJECT","395"
"KnotholeGladeMainTown.tng","2201","chest","Object","OBJECT_KHG_CHEST_02","18446741874686314007","49.577393","50.001221","111.796776","True","4679","OBJECT","395"
"KnotholeGladeMainTown.tng","2231","chest","Object","OBJECT_KHG_CHEST_02","18446741874686314006","43.895752","47.280762","111.797447","True","4679","OBJECT","395"
"KnotholeGladeMainTown.tng","2261","chest","Object","OBJECT_KHG_CHEST_02","18446741874686314005","41.950928","54.762451","111.786293","True","4679","OBJECT","395"
"KnotholeGladeMainTown.tng","2575","chest","Object","OBJECT_KHG_CHEST_03","18446741874686312651","41.374268","103.814209","110.098091","True","4680","OBJECT","395"
"KnotholeGladeMainTown.tng","2733","chest","Object","OBJECT_KHG_CHEST_01","18446741874686312399","24.664795","68.726074","112.969116","True","4678","OBJECT","395"
"KnotholeGladeMainTown.tng","2763","chest","Object","OBJECT_KHG_CHEST_03","18446741874686312396","12.810791","68.636475","112.957947","True","4680","OBJECT","395"
"KnotholeGladeMainTown.tng","3157","chest","Object","OBJECT_KHG_CHEST_02","18446741874686312377","61.25415","58.719971","107.585594","True","4679","OBJECT","395"
"KnotholeGladeMainTown.tng","3683","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686309033","114.294434","137.76123","100.0","True","3688","OBJECT","485"
"KnotholeGladeMainTown.tng","3750","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686309024","140.475586","99.307373","92.019485","True","3688","OBJECT","485"
"KnotholeGladeMainTown.tng","3781","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686309023","27.64917","71.671875","117.38253","True","3688","OBJECT","485"
"KnotholeGladeMainTown.tng","5629","chest","Object","OBJECT_KHG_CHEST_01","18446741874686298501","110.271484","68.929443","104.238029","True","4678","OBJECT","395"
"KnotholeGladeMainTown.tng","5659","chest","Object","OBJECT_KHG_CHEST_01","18446741874686298500","97.151611","60.787598","104.208931","True","4678","OBJECT","395"
"KnotholeGladeMainTown.tng","5689","chest","Object","OBJECT_KHG_CHEST_01","18446741874686298499","114.066162","61.532715","104.231422","True","4678","OBJECT","395"
"KnotholeGladeMainTown.tng","5719","chest","Object","OBJECT_KHG_CHEST_01","18446741874686298498","100.993652","54.395264","104.229355","True","4678","OBJECT","395"
"KnotholeGladeMainTown.tng","8140","chest","Object","OBJECT_KHG_CHEST_01","18446741874686297963","42.304443","97.803223","110.100922","True","4678","OBJECT","395"
"KnotholeGladeMainTown.tng","8200","chest","Object","OBJECT_KHG_CHEST_01","18446741874686297971","49.559082","49.982422","111.792755","True","4678","OBJECT","395"
"KnotholeGladeMainTown.tng","8230","chest","Object","OBJECT_KHG_CHEST_01","18446741874686297972","49.408447","55.40332","111.792244","True","4678","OBJECT","395"
"KnotholeGladeMainTown.tng","8327","chest","Object","OBJECT_KHG_CHEST_01","18446741874686297977","68.182129","57.224365","107.589371","True","4678","OBJECT","395"
"KnotholeGladeMainTown.tng","8357","chest","Object","OBJECT_KHG_CHEST_01","18446741874686297979","90.239258","98.700439","100.902794","True","4678","OBJECT","395"
"KnotholeGladeMainTown.tng","11844","chest","Object","OBJECT_KHG_CHEST_01","18446741874686304149","43.891113","47.282227","111.792244","True","4678","OBJECT","395"
"KnotholeGladeMainTown.tng","11947","chest","Object","OBJECT_KHG_CHEST_01","18446741874686304152","41.966553","54.752197","111.79126","True","4678","OBJECT","395"
"KnotholeGladeMainTown.tng","13377","chest","Object","OBJECT_KHG_CHEST_03","18446741874686313379","79.156982","95.199707","100.903481","True","4680","OBJECT","395"
"KnotholeGladeMainTown.tng","13510","chest","Object","OBJECT_KHG_CHEST_03","18446741874686313383","79.410645","118.171143","100.254753","True","4680","OBJECT","395"
"KnotholeGladeMainTown.tng","13540","chest","Object","OBJECT_KHG_CHEST_02","18446741874686313384","70.966309","114.263184","100.240952","True","4679","OBJECT","395"
"KnotholeGladeMainTown.tng","16125","shop_trader","Building","BUILDING_KHG_SHOP_02","18446741874686297479","111.001221","133.151367","100.0","True","735","BUILDING","472"
"KnotholeGladeMainTown.tng","16164","shop_trader","Building","BUILDING_KHG_WORKSHOP","18446741874686296080","103.414795","142.433105","100.0","True","736","BUILDING","481"
"KnotholeGladeMainTown.tng","16203","shop_trader","Building","BUILDING_KHG_SHOP_01","18446741874686296086","60.151611","91.633301","109.05722","True","734","BUILDING","496"
"KnotholeGladeMainTown.tng","18906","chest","Marker","MARKER_BASIC","18446741874686299398","84.940186","146.584229","100.0","True","2699","MARKER","275"
"KnotholeGladeMainTown.tng","24000","shop_trader","Marker","MARKER_BASIC","18446741874686297185","60.602295","91.34668","109.05722","True","2699","MARKER","275"
"KnotholeGladeMainTown.tng","24173","shop_trader","Marker","MARKER_BASIC","18446741874686297184","59.980469","92.531494","109.05722","True","2699","MARKER","275"
"KnotholeGladeMainTown.tng","24245","shop_trader","Marker","MARKER_BASIC","18446741874686298436","61.044189","89.939453","109.05722","True","2699","MARKER","275"
"LookoutPoint.tng","487","silver_key","Object","OBJECT_SILVER_KEY","18446741874686298187","103.026611","62.39917","36.730766","True","4313","OBJECT","488"
"LookoutPoint.tng","8615","shop_trader","AICreature","CREATURE_TRADER_02","18446741874686300231","83.594482","80.098145","40.0","True","1550","CREATURE","1279"
"LookoutPoint.tng","8678","shop_trader","AICreature","CREATURE_TRADER_01","18446741874686300230","86.16748","80.279297","39.731384","True","1549","CREATURE","1288"
"LostBay.tng","3086","chest","Object","OBJECT_NW_CHEST_OPENABLE","18446741874686296084","65.254272","62.015625","13.162885","True","4932","OBJECT","485"
"LostBay.tng","3117","chest","Object","OBJECT_NW_CHEST_OPENABLE","18446741874686296090","51.507111","87.593262","8.0","True","4932","OBJECT","485"
"LostBay.tng","5052","silver_key","Object","OBJECT_SILVERKEY_CHEST_100","18446741874686296875","77.266144","5.836914","3.5","True","3694","OBJECT","485"
"MayorsHouseBedroom.tng","398","silver_key","Object","OBJECT_SILVERKEY_CHEST_25","18446741874686296073","27.58374","15.659668","23.190371","True","3691","OBJECT","485"
"NorthernWastes1.tng","828","chest","Object","OBJECT_NW_CHEST_OPENABLE","18446741874686296722","18.325378","14.17041","36.004978","True","4932","OBJECT","485"
"NorthernWastes1.tng","2413","chest","Object","OBJECT_NW_CHEST_OPENABLE","18446741874686296258","28.817261","101.328125","53.082001","True","4932","OBJECT","485"
"NorthernWastes2.tng","402","silver_key","Object","OBJECT_SILVERKEY_CHEST_75","18446741874686300255","189.786835","64.456055","50.289845","True","3693","OBJECT","485"
"NorthernWastes2.tng","1529","chest","Object","OBJECT_NW_CHEST_OPENABLE","18446741874686299311","220.857849","102.554688","50.590233","True","4932","OBJECT","485"
"NorthernWastes2.tng","5920","key","Object","OBJECT_NW_DEMON_DOOR_01","18446741874686296461","190.706238","19.696289","50.782543","True","3843","OBJECT","455"
"NorthernWastes2.tng","9472","chest","Object","OBJECT_NW_CHEST_OPENABLE","18446741874686296418","227.211426","36.159668","54.810165","True","4932","OBJECT","485"
"NorthernWastes2.tng","9503","chest","Object","OBJECT_NW_CHEST_OPENABLE","18446741874686296419","185.264206","63.828125","53.980545","True","4932","OBJECT","485"
"NorthernWastes2.tng","14984","key","AICreature","CREATURE_NW_DEMON_DOOR_FACE_01","18446741874686296563","190.674377","19.699707","50.782543","True","3844","CREATURE","1060"
"NorthernWastes3.tng","9548","chest","Object","OBJECT_NW_CHEST_OPENABLE","18446741874686298263","92.617065","123.827148","56.84404","True","4932","OBJECT","485"
"NorthernWastes3.tng","9579","chest","Object","OBJECT_NW_CHEST_OPENABLE","18446741874686298264","13.518982","29.107422","56.896511","True","4932","OBJECT","485"
"OakValeEast_v2.tng","2360","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686301587","51.24292","49.334717","5.690344","True","3688","OBJECT","485"
"OakValeEast_v2.tng","5843","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296763","48.153076","93.218018","13.826669","True","3688","OBJECT","485"
"OakvaleMemorialGarden_v2.tng","7013","shop_trader","AICreature","CREATURE_TRADER_01","18446741874686296868","58.883545","65.682007","16.037762","True","1549","CREATURE","1288"
"OakvaleMemorialGarden_v2.tng","7079","shop_trader","AICreature","CREATURE_TRADER_01","18446741874686296872","58.903076","64.667114","15.842549","True","1549","CREATURE","1288"
"OakValeWest_v2.tng","995","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686334054","4.782959","87.942383","3.129304","True","3688","OBJECT","485"
"OakValeWest_v2.tng","5922","shop_trader","Building","BUILDING_TOWN_TRADERBRIDGE_01","18446741874686297700","92.857666","148.812988","20.940098","True","763","BUILDING","451"
"OakValeWest_v2.tng","7454","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686297310","15.099609","99.944214","16.150183","True","3688","OBJECT","485"
"OakValeWest_v2.tng","8690","chest","Object","OBJECT_CHEST_PLAIN","18446741874686297171","75.03418","112.56665","8.989922","True","5354","OBJECT","395"
"OakValeWest_v2.tng","13483","chest","Object","OBJECT_CHEST_PLAIN","18446741874686297122","95.457275","124.732422","9.0","True","5354","OBJECT","395"
"OakValeWest_v2.tng","14294","shop_trader","Object","OBJECT_SHOP_SIGN_GENERALSTORE","18446741874686298809","80.329102","119.286621","14.00013","True","5320","OBJECT","425"
"OakValeWest_v2.tng","14324","shop_trader","Object","OBJECT_SHOP_SIGN_TAVERN","18446741874686298810","89.985107","93.723755","13.995111","True","5322","OBJECT","425"
"OakValeWest_v2.tng","14354","shop_trader","Object","OBJECT_SHOP_SIGN_ARMOURY","18446741874686298811","97.873535","122.534424","14.619045","True","5318","OBJECT","425"
"OakValeWest_v2.tng","14729","shop_trader","Object","OBJECT_BW_SHOP_COUNTER_GENERIC_01_TO_06","18446741874686298841","103.161865","118.990723","9.958486","True","3226","OBJECT","395"
"OakValeWest_v2.tng","14759","shop_trader","Object","OBJECT_BW_SHOP_COUNTER_GENERIC_07","18446741874686298842","99.225098","129.758789","9.951486","True","3227","OBJECT","395"
"OakValeWest_v2.tng","14789","shop_trader","Object","OBJECT_BW_SHOP_COUNTER_GENERIC_08","18446741874686298843","102.664307","131.401367","10.058167","True","3228","OBJECT","395"
"OakValeWest_v2.tng","14849","shop_trader","Object","OBJECT_BW_SHOP_TABLE_01_TO_02","18446741874686298858","97.241211","126.199341","9.951486","True","3230","OBJECT","395"
"OakValeWest_v2.tng","14879","shop_trader","Object","OBJECT_BW_SHOP_TABLE_03","18446741874686298859","101.325195","127.470215","9.951486","True","3231","OBJECT","395"
"OakValeWest_v2.tng","14909","shop_trader","Object","OBJECT_BW_SHOP_COUNTER_GENERIC_01_TO_06","18446741874686298860","76.141357","125.803955","9.995207","True","3226","OBJECT","395"
"OakValeWest_v2.tng","14939","shop_trader","Object","OBJECT_BW_SHOP_TABLE_01_TO_02","18446741874686298861","67.022217","119.858154","10.000651","True","3230","OBJECT","395"
"OakValeWest_v2.tng","14969","shop_trader","Object","OBJECT_BW_SHOP_TABLE_03","18446741874686298862","71.935547","118.907227","9.997532","True","3231","OBJECT","395"
"OakValeWest_v2.tng","14999","shop_trader","Object","OBJECT_BW_SHOP_COUNTER_GENERIC_07","18446741874686298863","70.082275","115.700195","10.36694","True","3227","OBJECT","395"
"OakValeWest_v2.tng","15029","shop_trader","Object","OBJECT_BW_SHOP_COUNTER_GENERIC_08","18446741874686298864","72.849854","114.9375","10.974454","True","3228","OBJECT","395"
"OakValeWest_v2.tng","17973","shop_trader","Object","OBJECT_OAKVALE_SHIP_TRADER_01","18446741874686307773","78.579346","27.936401","3.200036","True","4936","OBJECT","425"
"OakValeWest_v2.tng","18000","shop_trader","Object","OBJECT_OAKVALE_SHIP_TRADER_01","18446741874686307774","56.549561","15.271606","3.403976","True","4936","OBJECT","425"
"OakValeWest_v2.tng","22160","shop_trader","Building","BUILDING_OV_SHOP_GIFTSHOP_01","18446741874686296455","74.204102","121.730957","9.0","True","759","BUILDING","526"
"OakValeWest_v2.tng","22199","shop_trader","Building","BUILDING_OV_SHOP_GENERIC_01","18446741874686296454","101.968506","123.416992","9.0","True","758","BUILDING","526"
"OrchardFarm.tng","1682","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686307517","70.553223","21.245361","40.177456","True","3688","OBJECT","485"
"OrchardFarm.tng","8384","shop_trader","Marker","MARKER_BASIC","18446741874686316559","91.71167","103.934082","42.762005","True","2699","MARKER","275"
"OrchardFarm.tng","8432","shop_trader","Marker","MARKER_BASIC","18446741874686315073","28.814453","59.543213","44.318264","True","2699","MARKER","275"
"OrchardFarm.tng","8480","shop_trader","Marker","MARKER_BASIC","18446741874686316657","4.769775","35.628662","40.02","True","2699","MARKER","275"
"OrchardFarm.tng","12032","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686297313","69.730469","26.585938","40.02372","True","3688","OBJECT","485"
"OrchardFarm.tng","14111","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686298122","69.718018","26.589844","40.023647","True","3688","OBJECT","485"
"OrchardFarmEast.tng","292","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296826","13.05127","42.9104","40.97657","True","3688","OBJECT","485"
"PrisonBarracks.tng","5","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296167","12.808594","11.599609","50.0","True","3688","OBJECT","485"
"PrisonBarracks.tng","36","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296156","12.741211","16.071777","50.0","True","3688","OBJECT","485"
"PrisonBarracks.tng","67","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296155","19.804688","11.245117","50.0","True","3688","OBJECT","485"
"PrisonBarracks.tng","131","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296102","16.313965","6.172363","50.0","True","3688","OBJECT","485"
"PrisonBarracks.tng","720","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296161","20.11377","19.515625","50.0","True","3688","OBJECT","485"
"PrisonBarracks.tng","751","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296162","12.503418","22.172363","50.0","True","3688","OBJECT","485"
"PrisonCells_3.tng","71","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296116","39.692383","44.474121","50.0","True","3688","OBJECT","485"
"PrisonCourtyard.tng","928","key","Object","OBJECT_PRISON_CELL_DOOR_01","18446741874686296150","110.148682","73.213867","47.212048","True","5062","OBJECT","395"
"PrisonCourtyard.tng","967","key","Object","OBJECT_PRISON_CELL_DOOR_01","18446741874686296149","118.855225","73.177734","47.221668","True","5062","OBJECT","395"
"PrisonCourtyard.tng","1045","key","Object","OBJECT_PRISON_CELL_DOOR_01","18446741874686296147","101.217529","73.17041","47.217079","True","5062","OBJECT","395"
"PrisonOffice.tng","419","key","Building","BUILDING_PRISON_WARDER_OFFICE_01","18446741874686296066","14.604492","20.100586","50.0","True","766","BUILDING","451"
"PrisonOffice.tng","902","key","Object","OBJECT_SCROLL_01","18446741874686296349","19.276855","20.01709","51.539982","True","4635","OBJECT","395"
"PrisonPath.tng","188","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296576","43.641357","116.154297","5.453175","True","3688","OBJECT","485"
"PrisonSecretPassage.tng","1724","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686298550","26.281982","97.728516","28.589752","True","3688","OBJECT","485"
"PrisonSecretPassage.tng","5539","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686298053","105.962402","104.669922","39.798553","True","3688","OBJECT","485"
"PrisonSecretPassage.tng","5954","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686298092","70.27002","126.095215","39.493786","True","3688","OBJECT","485"
"PrisonSecretPassageExterior.tng","99","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296108","62.094238","29.44873","32.885262","True","3688","OBJECT","485"
"PrisonSecretPassageExterior.tng","838","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296257","58.393066","80.506348","37.17614","True","3688","OBJECT","485"
"PrisonSecretPassageExterior.tng","1090","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296193","37.583984","15.312988","27.755505","True","3688","OBJECT","485"
"PrisonSecretPassageExterior.tng","2285","chest","Object","OBJECT_CHEST_OPENABLE","18446741874686296770","99.909912","15.608887","41.001003","True","3688","OBJECT","485"
"SnowspireVillage.tng","4876","chest","Object","OBJECT_SS_CHEST_02","18446741874686301363","115.757385","129.447754","64.642754","True","5176","OBJECT","395"
"SnowspireVillage.tng","4906","chest","Object","OBJECT_SS_CHEST_01","18446741874686301362","123.917053","135.07666","64.646011","True","5175","OBJECT","395"
"SnowspireVillage.tng","8432","shop_trader","Building","BUILDING_SNOWSPIRE_SHOP_CHARITY_01","18446741874686296108","99.982178","93.649902","66.983086","True","827","BUILDING","526"
"SnowspireVillage.tng","8582","shop_trader","Building","BUILDING_SNOWSPIRE_SHOP_BLACKSMITH_01","18446741874686296136","121.102661","89.60791","64.093094","True","828","BUILDING","526"
"SnowspireVillage.tng","8695","shop_trader","Building","BUILDING_SNOWSPIRE_SHOP_TAILOR_01","18446741874686296159","143.087036","134.260254","60.035545","True","829","BUILDING","526"
"SnowspireVillage.tng","10493","chest","Object","OBJECT_SS_CHEST_01","18446741874686300760","81.419495","104.547363","67.217812","True","5175","OBJECT","395"
"SnowspireVillage.tng","10523","chest","Object","OBJECT_SS_CHEST_02","18446741874686300761","86.970459","102.78418","67.221146","True","5176","OBJECT","395"
"SnowspireVillage.tng","11783","shop_trader","Object","OBJECT_BW_SHOP_TABLE_07_TO_09","18446741874686301549","100.256409","99.410645","67.988617","True","3234","OBJECT","395"
"SnowspireVillage.tng","12140","chest","Object","OBJECT_SS_CHEST_01","18446741874686301819","106.089661","145.845215","67.937447","True","5175","OBJECT","395"
"SnowspireVillage.tng","12949","chest","Object","OBJECT_SS_CHEST_01","18446741874686302121","89.518677","61.411133","67.788795","True","5175","OBJECT","395"
