api_name	recommended_address	binding_slots	binding_addresses	matching_slots	status
GetHeroStrengthLevel	0x00899390	165	0x00899390	165	MATCH
GetHeroSkillLevel	0x00899400	166	0x00899400	166	MATCH
GetHeroWillLevel	0x00899470	167	0x00899470	167	MATCH
GetHeroStatLevel	0x00899290	168	0x00899290	168	MATCH
GetHeroStatMax	0x00899310	169	0x00899310	169	MATCH
GetNumberOfItemsOfTypeInInventory	0x00897190	183	0x00897190	183	MATCH
GetNumberOfTimesHeroHasHadSex	0x00897C90	218	0x00897C90	218	MATCH
GetNextInOpinionAttitudeGraph	0x00890960	606	0x00890960	606	MATCH
EntityPostOpinionDeedKeepSearchingForWitnesses	0x0089C7B0	629	0x0089C7B0	629	MATCH
GetTimeOfDay	0x0088FE30	647	0x0088FE30	647	MATCH
GetDayOfWeek	0x0088FE50	651	0x0088FE50	651	MATCH
GetDayCount	0x0088FE70	652	0x0088FE70	652	MATCH
GetConstantFPS	0x0088E080	654	0x0088E080	654	MATCH
GetBestScoreBlackjack	0x008A1650	732	0x008A1650	732	MATCH
GetBestScoreCoinGolfOakVale	0x008A16B0	733	0x008A16B0	733	MATCH
GetBestScoreCoinGolfSnowSpire	0x008A1710	734	0x008A1710	734	MATCH
GetBestScoreShoveHaPenny	0x008A1770	735	0x008A1770	735	MATCH
GetNumHousesOwned	0x008A12A0	738	0x008A12A0	738	MATCH
GetGossipVillagesSize	0x008AA220	904	0x008AA220	904	MATCH
GetGossipFactionsSize	0x008AA480	912	0x008AA480	912	MATCH
MsgIsQuestionAnsweredYesOrNo	0x00894300	39	0x00894300	39	MATCH
EntityGetAppearanceSeed	0x008A0C10	483	0x008A0C10	483	MATCH
Play2DSound	0x0088F570	692	0x0088F570	692	MATCH
PlaySoundAtPos	0x00891170	691	0x00891170	691	MATCH
GetHeroAge	0x00899560	171	0x00899560	171	MATCH
GetHealth	0x00890400	264	0x00890400	264	MATCH
GetHeroFatness	0x00899850	177	0x00899850	177	MATCH
GetGlobalTargetingDistanceOffset	0x0088FBF0	879	0x0088FBF0	879	MATCH
GetTradingPriceMult	0x0088FC10	881	0x0088FC10	881	MATCH
GetHeroMorality	0x00899F90	157	0x00899F90	157	MATCH
GetDistanceHeroCanBeHeardFrom	0x00899700	174	0x00899700	174	MATCH
GetHeroScariness	0x008998C0	178	0x008998C0	178	MATCH
GetHeroAttractiveness	0x00899930	179	0x00899930	179	MATCH
GetHeroWillEnergyLevel	0x008999A0	180	0x008999A0	180	MATCH
GetWaterHeightAtPosition	0x0088DF60	242	0x0088DF60	242	MATCH
GetHeroHealthMax	0x008903A0	258	0x008903A0	258	MATCH
GetHeroHealthPercentage	0x008903D0	259	0x008903D0	259	MATCH
GetGameAngleXY	0x006E7340	422	0x006E7340	422	MATCH
GetCountdownTimer	0x0088F900	702	0x0088F900	702	MATCH
GetGuildSealRecallAngleXY	0x0088F9E0	712	0x0088F9E0	712	MATCH
GetBestTimePairs	0x008A1590	730	0x008A1590	730	MATCH
GetBestTimeSorting	0x008A15F0	731	0x008A15F0	731	MATCH
GetBestTimeGuessTheAddition	0x008A17D0	736	0x008A17D0	736	MATCH
GetHeroHealth	0x00890370	257	0x00890370	257	MATCH
MsgOnHeroCastSpell	0x00893F80	52	0x00893F80	52	MATCH
GetActiveGossipCategories	0x0088FC40	885;886	0x0088FC40;0x008A9760	885	MATCH
GetIsGossipForPlayer	0x0088FC50	889;890	0x0088FC50;0x008A9810	889	MATCH
MsgOnHeroSlept	0x00893EC0	50	0x00893EC0	50	MATCH
MsgOnExpressionPerformed	0x00893B00	43	0x00893B00	43	MATCH
IsQuestStartScreenActive	0x0089AD90	36	0x0089AD90	36	MATCH
IsPlayerCreatureReadyToFireProjectileWeapon	0x00899C10	148	0x00899C10	148	MATCH
EntityGetShotStrikePos	0x0089DF70	455	0x0089DF70	455	MATCH
GetHero	0x00891CA0	70	0x00891CA0	70	MATCH
GetThingWithUID	0x00891D50	83	0x00891D50	83	MATCH
GetHeroTargetedThing	0x0089A490	71	0x0089A490	71	MATCH
CreateLight	0x0089FAA0	102	0x0089FAA0	102	MATCH
CreateCreature	0x008A9100	91	0x008A9100	91	MATCH
CreateCreatureNearby	0x0089F300	92	0x0089F300	92	MATCH
CreateExperienceOrb	0x0089FBB0	103	0x0089FBB0	103	MATCH
CreateExplosion	0x0089FC80	104	0x0089FC80	104	MATCH
CreatePhysicalBarrier	0x0089FD20	105	0x0089FD20	105	MATCH
CreateRumble	0x0089FDA0	106	0x0089FDA0	106	MATCH
TryToRespawnDefNamed	0x00896120	445	0x00896120	445	MATCH
GetMostRecentValidUsedTarget	0x00891610	319	0x00891610	319	MATCH
GetItemDefNamesFromContainer	0x008A8F20	588	0x008A8F20	588	MATCH
GetAllCreaturesExcludingHero	0x008A89D0	84	0x008A89D0	84	MATCH
GetAllThingsWithDefNameByDistanceFrom	0x008A9C40	79	0x008A9C40	79	MATCH
GetAllCreaturesInAreaWithScriptName	0x008A86C0	76	0x008A86C0	76	MATCH
DebugGetAllTextEntriesForTargetedThing	0x008A0CB0	596	0x008A0CB0	596	MATCH
MsgOnBoastsMade	0x008A9AE0	34	0x008A9AE0	34	MATCH
GetSleepingPositionAndOrientationFromBed	0x008A1B10	752	0x008A1B10	752	MATCH
GetAllActiveQuestInfo	0x00891530	301	0x00891530	301	MATCH
GetGuildSealRecallPos	0x0088F9B0	711	0x0088F9B0	711	MATCH
GetActiveQuestName	0x00891880	655	0x00891880	655	MATCH
GetRegionName	0x0088E340	15	0x0088E340	15	MATCH
GetExclusiveQuestScriptName	0x00893030	291	0x00893030	291	MATCH
GetDeathRecoveryMarkerName	0x00896EE0	313	0x00896EE0	313	MATCH
GetMostRecentValidUsedTargetName	0x00891680	320	0x00891680	320	MATCH
GetOpinionAttitudeAsString	0x00890970	607	0x00890970	607	MATCH
